Variable: Mean [Min ; Max] 

Number of fixations full trial: 5.166666666666667 [1 ; 11] 
Number of fixations pre cue: 3.1666666666666665 [0 ; 6] 
Number of fixations post cue: 1.6666666666666667 [0 ; 4] 
Mean fixation duration full trial [s]: 0.2919089447601011 [0.10821910000000035 ; 0.5166849499999999] 
Mean fixation duration pre cue [s]: 0.3464831233333334 [0.18600395000000003 ; 0.5998645749999999] 
Mean fixation duration post cue [s]: 0.28822911875 [0.10821910000000035 ; 0.4051300999999999] 
Search rate full trial: 16.279243691281863 [9.240512996319474 ; 26.894209758877405] 
Search rate pre cue: 11.796745774227873 [6.668171728593909 ; 14.22085140237344] 
Search rate post cue: 9.045946331729251 [5.708973107025834 ; 13.829270567344965] 
Number of blinks full trial: 0.3333333333333333 [0 ; 1] 
Number of blinks pre cue: 0.3333333333333333 [0 ; 1] 
Number of blinks post cue: 0.0 [0 ; 0] 
Number of saccades full trial: 7.166666666666667 [4 ; 10] 
Number of saccades pre cue: 4.666666666666667 [1 ; 7] 
Number of saccades post cue: 2.5 [1 ; 3] 
Mean saccade duration full trial [s]: 0.028660621984126947 [0.020944124999999966 ; 0.03872988333333336] 
Mean saccade duration pre cue [s]: 0.026889413888888866 [0.016555500000000077 ; 0.03889630000000003] 
Mean saccade duration post cue [s]: 0.02878410277777776 [0.007978700000000227 ; 0.03889589999999998] 
Max saccade amplitude full trial [deg]: 19.075090740564992 [11.937218598675402 ; 28.380500659783323] 
Mean saccade amplitude full trial [deg]: 8.595133132752858 [5.144163637486397 ; 10.367781866459554] 
Mean saccade amplitude pre cue [deg]: 7.399274619966825 [3.0770259840789143 ; 11.67343555551289] 
Mean saccade amplitude post cue [deg]: 9.359129260742048 [2.0838040719494715 ; 15.992231412678573] 
Number of smooth pursuit full trial: 5.333333333333333 [0 ; 10] 
Number of smooth pursuit pre cue: 3.1666666666666665 [0 ; 6] 
Number of smooth pursuit post cue: 1.8333333333333333 [0 ; 4] 
Mean smooth pursuit duration full trial [s]: 0.4389487163333333 [0.27795147499999995 ; 0.596054] 
Mean smooth pursuit duration pre cue [s]: 0.4010628403333333 [0.24128323333333337 ; 0.6332606999999999] 
Mean smooth pursuit duration post cue [s]: 0.5481082766666667 [0.23047833333333312 ; 0.8662187000000001] 
Max smooth pursuit trajectory full trial [deg]: 23.813336589110442 [15.718764317519668 ; 43.42995721423023] 
Mean smooth pursuit trajectory full trial [deg]: 13.13675214619496 [10.052256756362294 ; 18.905681523203846] 
Mean smooth pursuit trajectory pre cue [deg]: 12.952466539364284 [9.839547284242427 ; 17.56570483301164] 
Mean smooth pursuit trajectory post cue [deg]: 15.125078333233485 [5.128016687122743 ; 25.853458715211634] 
Number of visual scanning full trial: 1.8333333333333333 [0 ; 5] 
Number of visual scanning pre cue: 1.5 [0 ; 5] 
Number of visual scanning post cue: 0.3333333333333333 [0 ; 2] 
Mean visual scanning duration full trial [s]: 0.1619081022222222 [0.0918472999999999 ; 0.21335884] 
Mean visual scanning duration pre cue [s]: 0.1647115688888889 [0.1002577 ; 0.21335884] 
Mean visual scanning duration post cue [s]: 0.08764209999999983 [0.08764209999999983 ; 0.08764209999999983] 
Fixation ratio full trial: 0.3527599004948734 [0.025621886984093994 ; 0.8897379877473073] 
Fixation ratio pre cue: 0.36491413737675304 [0.0 ; 0.895490823756369] 
Fixation ratio post cue: 0.3142039355051108 [0.0 ; 0.8268071550845255] 
Smooth pursuit ratio full trial: 0.37415060044681403 [0.0 ; 0.584538710601305] 
Smooth pursuit ratio pre cue: 0.3390005510212664 [0.0 ; 0.6890880787261544] 
Smooth pursuit ratio post cue: 0.4240104080657325 [0.0 ; 0.9390052730125992] 
Blinking ratio full trial: 0.004859572009088352 [0.0 ; 0.014988985893167009] 
Blinking ratio pre cue: 0.009515474770185894 [0.0 ; 0.02918594791047553] 
Blinking ratio post cue: 0.0 [0.0 ; 0.0] 
Saccade ratio full trial: 0.03733792924393233 [0.019835876715609803 ; 0.045955023229624296] 
Saccade ratio pre cue: 0.0370139945420797 [0.008269291754421742 ; 0.06058840244804644] 
Saccade ratio post cue: 0.04424963691551758 [0.004476721993864223 ; 0.08267626334024672] 
Visual scanning ratio full trial: 0.053509463487684074 [0.0 ; 0.148726043952577] 
Visual scanning ratio pre cue: 0.07517393690903242 [0.0 ; 0.20656348788876522] 
Visual scanning ratio post cue: 0.0146713011734533 [0.0 ; 0.0880278070407198] 
Not classified ratio full trial: 0.17738253431760778 [0.06430698902306842 ; 0.3378160012642951] 
Invalid ratio full trial: 0.00852283991516992 [0.0 ; 0.02786462814724789] 
Mean head angular velocity full trial: 16.081297581837802 [1.4257588807690382 ; 28.591482784075303] 
Mean head angular velocity pre cue: 17.91048767048989 [1.6038144271681314 ; 33.13186683442169] 
Mean head angular velocity post cue: 13.59014895028057 [1.1388421480832118 ; 31.24121290968093] 
Length of the full trial [s]: 5.484477200000001 [4.2234836 ; 7.1733] 
